Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
L,298.1,308.2,1551,42.8,15
L,298.2,308.3,1408,46.3,22
L,298.1,308.2,1498,49.4,18
L,298.2,308.2,1433,39.5,25
L,298.2,308.3,1408,40.0,30
M,298.1,308.2,1425,41.9,35
L,298.1,308.2,1558,42.4,28
L,298.1,308.2,1527,40.2,32
M,298.3,308.3,1667,28.6,40
M,298.5,308.4,1741,28.0,42
H,298.4,308.5,1782,23.9,38
H,298.6,308.5,1423,44.3,45
M,298.6,308.5,1339,51.1,50
M,298.6,308.5,1742,30.0,48
L,298.6,308.5,2035,19.6,52
L,298.6,308.5,1542,48.4,55
M,298.6,308.5,1311,46.6,58
M,298.7,308.5,1410,45.6,60
H,298.8,308.5,1306,54.5,62
M,298.9,308.5,1632,32.5,65
H,298.9,308.5,1375,42.7,68
L,298.8,308.5,1450,44.8,70
M,298.9,308.5,1581,30.7,72
L,299.0,308.6,1758,25.7,75
M,299.0,308.6,1561,37.3,78
L,299.0,308.6,1861,23.3,80
L,299.1,308.6,1512,39.0,82
H,299.1,308.5,1811,24.6,85
L,299.1,308.5,1439,44.2,88
L,299.0,308.5,1693,30.1,90
M,299.1,308.5,1339,48.2,92
L,299.0,308.5,1798,25.5,95
L,299.0,308.5,1419,48.3,98
L,298.9,308.5,1665,32.5,100
M,298.8,308.4,1559,34.7,102
M,298.8,308.5,1452,48.6,105
M,298.9,308.5,1581,36.7,108
L,298.8,308.4,1439,39.2,110
H,298.9,308.4,1379,50.7,112
L,298.8,308.4,1350,52.5,115
L,298.8,308.4,1362,45.4,118
L,298.8,308.4,1368,50.8,120
M,298.8,308.4,1368,49.1,122
H,298.8,308.5,1372,48.5,125
M,298.8,308.4,1472,47.5,128
L,298.8,308.4,1489,49.1,130
M,298.7,308.3,1843,25.8,132
L,298.8,308.4,1418,46.3,135
H,298.8,308.5,1425,53.9,138
M,298.9,308.5,1412,44.1,140
L,298.9,308.4,1383,54.9,142
L,298.8,308.3,1497,43.8,145
L,298.7,308.3,1565,35.1,148
L,298.7,308.3,1691,30.1,150
L,298.8,308.4,1512,40.7,152
L,298.8,308.4,1477,42.4,155
L,298.8,308.4,1513,40.3,158
M,298.8,308.3,1661,29.5,160
L,298.8,308.4,1378,54.4,162
L,298.8,308.4,1393,52.6,165
M,298.8,308.3,1592,38.2,168
L,298.8,308.3,1829,22.9,170
M,298.9,308.3,1812,25.9,172
L,299.0,308.4,1523,38.6,175
L,299.0,308.4,1394,45.1,178
M,298.9,308.2,1679,28.7,180
H,298.8,308.2,1466,44.1,182
L,298.8,308.2,1527,32.4,185
L,298.9,308.3,1410,65.7,188
M,298.9,308.3,1924,22.6,190
L,298.9,308.4,1452,45.5,192
L,298.9,308.4,1369,44.4,195
L,299.0,308.4,1592,35.0,198
L,298.9,308.3,1601,32.3,200
