Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
M,298.4,308.6,1468,43.8,120
L,298.5,308.7,1733,26.0,125
L,298.5,308.7,1666,30.6,130
M,298.5,308.8,1549,38.7,135
L,298.5,308.8,1513,32.3,140
M,298.5,308.9,1582,33.3,145
M,298.5,308.9,1521,42.3,150
L,298.5,308.9,1477,39.0,155
L,298.5,308.8,1843,24.8,160
M,298.4,308.7,1665,32.5,165
H,298.4,308.7,1523,40.9,170
L,298.3,308.6,1558,41.2,175
L,298.3,308.6,1398,51.5,180
M,298.3,308.6,1581,30.7,185
L,298.3,308.6,1433,44.8,190
L,298.3,308.6,1440,55.8,195
M,298.3,308.6,1654,36.2,200
M,298.3,308.6,1512,39.0,205
H,298.3,308.6,1824,24.2,210
M,298.2,308.5,1342,48.1,215
L,298.2,308.5,1485,40.7,220
L,298.2,308.6,1667,30.6,225
L,298.2,308.5,1446,38.2,230
L,298.1,308.6,1301,56.0,235
L,298.2,308.7,1379,43.1,240
L,298.3,308.8,1606,33.6,245
M,298.3,308.7,1539,43.4,250
L,298.2,308.7,1477,49.9,0
L,298.2,308.7,1666,34.6,5
H,298.2,308.7,1398,51.8,10
H,298.2,308.7,1678,34.6,15
M,298.2,308.8,2678,10.7,20
L,298.3,308.8,1453,42.9,25
H,298.3,308.9,1432,49.5,30
M,298.4,308.9,1527,40.9,35
L,298.4,309.0,1588,35.0,40
L,298.4,308.9,1433,47.1,45
L,298.4,308.9,1609,35.0,50
L,298.3,308.8,1575,41.2,55
M,298.4,308.8,1636,35.7,60
L,298.4,308.8,1490,37.9,65
L,298.4,308.8,1741,32.8,70
M,298.5,308.9,1344,53.0,75
L,298.5,309.0,1609,35.3,80
M,298.4,309.0,1421,60.7,85
L,298.4,308.9,1591,36.7,90
L,298.4,308.9,1477,44.0,95
L,298.4,309.0,1523,36.1,100
L,298.5,309.0,1575,33.9,105
H,298.4,309.0,1344,52.9,110
L,298.4,309.0,1386,44.9,115
M,298.3,308.9,1589,37.1,120
L,298.3,308.9,1548,40.3,125
L,298.3,308.9,1499,38.3,130
L,298.3,308.8,1664,31.6,135
L,298.3,308.9,1447,38.1,140
M,298.3,308.8,1434,46.2,145
L,298.3,308.8,1416,52.7,150
H,298.4,308.8,1827,24.3,155
L,298.4,308.9,1304,45.0,160
L,298.4,308.9,1569,34.4,165
