Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
L,297.6,309,1249,60.4,143
L,297.6,308.9,1455,48.2,150
M,297.6,308.9,1408,54.8,155
L,297.6,308.9,1460,46.7,160
L,297.6,308.8,1491,38.1,165
M,297.6,308.7,1490,43.4,170
M,297.5,308.6,1350,52.2,175
L,297.5,308.6,1528,39.9,180
L,297.4,308.5,1571,37.7,185
L,297.4,308.5,1490,42.6,190
M,297.4,308.5,1774,28.9,195
H,297.4,308.5,1502,43.6,200
L,297.4,308.6,1392,49.7,205
L,297.4,308.7,2100,16.9,210
L,297.5,308.7,1722,30.4,215
L,297.4,308.8,1678,32.3,220
L,297.3,308.8,1273,59.8,225
L,297.3,308.8,1297,45.9,230
L,297.3,308.7,1350,57.6,235
L,297.4,308.8,1439,51.9,240
M,297.4,308.7,1600,42.1,245
M,297.4,308.8,1434,44.4,250
L,297.4,308.8,1459,41.3,0
M,297.5,308.8,1472,44.9,5
L,297.5,308.9,1429,44.3,10
L,297.5,308.8,1388,48.2,15
L,297.4,308.6,1573,34.5,20
L,297.4,308.6,1588,32.5,25
L,297.5,308.6,1511,42.8,30
L,297.4,308.7,1495,37.8,35
L,297.4,308.6,1394,50.1,40
L,297.4,308.6,2151,17.7,45
M,297.3,308.5,1501,38.2,50
M,297.3,308.5,1301,39.6,55
M,297.3,308.5,1657,31.1,60
L,297.3,308.5,1333,55.2,65
L,297.3,308.5,1484,43.9,70
L,297.3,308.6,1430,45.7,75
M,297.3,308.6,1665,28.9,80
L,297.4,308.7,1501,44.9,85
M,297.5,308.7,1496,42.2,90
M,297.6,308.8,1595,36.9,95
L,297.5,308.8,1208,62.3,100
L,297.5,308.8,1596,37.1,105
L,297.5,308.7,1446,41.9,110
M,297.6,308.7,1466,39.7,115
M,297.6,308.7,1848,23.7,120
M,297.5,308.7,1484,44.7,125
L,297.4,308.5,1493,41.2,130
L,297.3,308.5,1504,36.3,135
L,297.3,308.5,1538,38.5,140
L,297.4,308.6,1341,52.2,145
M,297.4,308.5,1535,34.6,150
L,297.4,308.7,1389,39.2,155
H,297.5,308.7,1393,46.6,160
L,297.4,308.7,1399,61.5,165
H,297.4,308.7,1469,45.1,170
L,297.4,308.6,1582,37.2,175
L,297.5,308.8,1793,26.7,180
L,297.5,308.8,1452,39,185
M,297.6,308.9,1376,59.9,190
L,297.5,308.8,1552,44.9,195
L,297.6,308.9,1622,37.9,200
M,297.6,308.9,1419,41.7,205
H,297.5,308.8,1440,46.1,210
M,297.4,308.8,1643,31,215
L,297.4,308.9,1510,36.2,220
L,297.4,308.9,1468,46.6,225
L,297.4,308.9,1429,57.4,230
H,297.3,308.9,1478,47.6,235
L,297.4,308.8,1276,53.6,240
L,297.3,308.8,1486,42.6,245
L,297.4,308.8,1476,42.3,250
H,297.3,308.8,1431,42,0
L,297.4,308.9,1402,40.2,5
L,297.4,308.9,1433,43.4,10
L,297.4,308.9,2874,4.2,15
L,297.3,308.8,1511,35.7,20
M,297.3,308.8,1456,42.9,25
L,297.2,308.7,1550,41.5,30
L,297.2,308.7,2182,16.5,35
L,297.3,308.9,1619,31.6,40
M,297.3,309,1586,32.7,45
H,297.3,309,1499,44.2,50
H,297.3,309,1419,42.4,55
M,297.4,309.2,1497,41.8,60
M,297.4,309.2,1520,37,65
L,297.4,309.3,1478,49.8,70
L,297.4,309.3,1380,41.1,75
L,297.4,309.2,1570,37.9,80
H,297.4,309.2,1468,41.4,85
L,297.4,309.2,1833,22.6,90
M,297.4,309.1,1323,57.3,95
L,297.4,309.2,1583,32,100
M,297.3,309.2,1556,39.5,105
L,297.3,309.2,1548,37.4,110
L,297.4,309.2,1324,56.9,115
L,297.4,309.2,1568,33.7,120
M,297.4,309.2,1685,30.7,125
M,297.4,309.3,1582,35.9,130
M,297.4,309.3,1463,35,135
L,297.4,309.4,1584,42.8,140
M,297.5,309.4,1347,55.8,145
L,297.4,309.4,1459,37.9,150
L,297.4,309.4,1420,45.6,155
L,297.5,309.5,1404,43.5,160
L,297.5,309.5,1470,38.8,165
L,297.6,309.6,1326,49.8,170
H,297.5,309.5,1459,49.7,175
M,297.5,309.4,1530,40,180
L,297.4,309.2,1505,39.2,185
L,297.5,309.3,1611,30.2,190
L,297.5,309.3,1515,35.1,195
M,297.5,309.4,1804,27.4,200
M,297.6,309.5,1464,46.2,205
L,297.6,309.4,1390,43.3,210
M,297.6,309.4,1442,48.1,215
M,297.6,309.5,1529,41.9,220
L,297.6,309.5,1610,35,225
L,297.6,309.5,1543,34.3,230
H,297.8,309.6,1445,48.2,235
L,297.7,309.5,1893,24.6,240
M,297.6,309.5,1415,41.3,245
L,297.5,309.5,1564,37.5,250
L,297.5,309.5,1479,39.4,0
L,297.5,309.4,1426,44.8,5
L,297.4,309.4,1428,38.8,10
L,297.4,309.4,1620,33.2,15
L,297.5,309.4,1715,28,20
L,297.5,309.5,1732,29.9,25
M,297.5,309.6,1391,58.2,30
L,297.6,309.7,1924,20.6,35
M,297.7,309.7,2027,19.8,40
L,297.6,309.7,1617,36.2,45
L,297.5,309.6,1497,35.8,50
M,297.5,309.7,1448,43.7,55
L,297.4,309.6,1401,45.9,60
L,297.4,309.6,1620,35.4,65
L,297.4,309.6,1466,45.5,70
L,297.6,309.7,1373,50.6,75
M,297.6,309.8,1592,35.8,80
M,297.5,309.7,1553,42.4,85
L,297.6,309.7,1569,36.2,90
M,297.6,309.7,1709,32.2,95
L,297.6,309.7,1549,34.9,100
L,297.5,309.6,1443,45.4,105
L,297.5,309.5,1675,29.8,110
L,297.5,309.5,1623,33.4,115
